SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
Cc1cc(Cl)ccc1OCC(=O)O,-0.21342158,-0.10968757,0.14083183,0.028157115,-0.10257959,-0.06321287,0.21187127,-0.015434487,0.15052512
O=C(Oc1cccc(N=CN(C)C)c1)NC,0.07312262,0.049587727,0.014710784,0.06553006,-0.2884786,-0.05747819,0.0430187,-0.014283844,0.12862252
CC1CCCC(C)N1,-0.06518865,-0.3341248,-0.1722982,0.0503124,-0.5233836,-0.16351151,-0.34140563,-0.22137143,0.19248118
O=CNC(N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-0.02222097,-0.08274841,0.12518847,0.082677364,-0.13369632,0.12299514,0.021547198,0.016248925,0.10121542
CC(O)COC(C)COC(C)CO,0.23309743,-0.037863016,0.4218439,0.44213653,0.22296333,0.2827102,0.23780465,0.25752756,0.15871914
Oc1cc(cc2c1ccc(c2)N)S(=O)(=O)O,0.07519114,-0.04121411,-0.01188302,0.07460499,-0.27895474,-0.05896616,-0.03394091,-0.039308973,0.11880502
CCCCO,-0.27342153,-0.6453514,-0.35009742,-0.06355953,-0.4333191,-0.49293113,-0.40295482,-0.38023356,0.18208148
CO[P](=O)(OC)OC=C(Cl)Cl,-0.21224833,-0.27386355,-0.22923684,-0.17859888,-0.2461524,-0.1350956,-0.22206688,-0.21389464,0.045454726
ClCCO[P](=O)(OCCCl)OCCCl,0.28215873,0.11592245,0.06875026,0.25658274,0.06386721,0.12958431,0.28329885,0.17145208,0.09913922
COC(OC)N(C)C,0.5725918,-0.06152296,0.570307,0.45977783,0.30990338,0.36268806,0.3200574,0.3619718,0.21646656
CC1=CC(=O)CC(C)(C)C1,0.29737377,0.09826112,0.011995792,0.15475178,0.14260197,0.047197342,0.25775003,0.14427598,0.10445694
O=C(O)Cc1cccc2ccccc12,-0.044775486,0.08489156,0.15730894,0.3080963,0.118346214,0.21032023,0.28415358,0.15976305,0.121925466
CCCCCCCCCCCCCCCCCCS,1.7534578,0.055190682,1.729157,1.8077933,1.197722,0.82827866,1.1217911,1.2133415,0.63368976
Cc1ccc(N)cc1,0.1554712,0.21089602,0.12686181,0.14693606,0.033390522,0.21896732,0.3368889,0.17563026,0.09395599
N#CCCNCCC#N,-0.018839002,-0.19397998,0.14443731,0.046514988,-0.026260495,-0.020449042,-0.19055796,-0.037019167,0.12167998
Nc1c(Cl)cc(-c2cc(Cl)c(N)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,-0.18550444,-0.36684442,-0.1318953,-0.30117917,-0.34559655,-0.4456184,-0.21888804,-0.2850752,0.11116178
Nc1nc(N)nc(N)n1,0.112743616,-0.007285714,0.028958201,0.38371587,0.043736815,0.14677441,0.09260523,0.11446406,0.1298447
O=P(OC=C(Cl)Cl)(OC)OC,-0.21224833,-0.27386355,-0.22923684,-0.17859888,-0.2461524,-0.13509536,-0.22206664,-0.21389458,0.04545479
CN(C(C)=O)c1ccccc1,-0.46527123,-0.093904495,-0.17450118,-0.09179711,-0.31708193,-0.2966218,0.015591025,-0.20336953,0.16503894
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-0.61253357,-0.7257185,-0.7522948,-0.45095968,-0.6599157,-0.7073102,-0.7123554,-0.6601554,0.10309166
COCN(COC)c1nc(nc(n1)N(COC)COC)N(COC)COC,-0.12778258,-0.44415784,-0.06929064,-0.3115127,-0.40754724,-0.20579553,-0.17391825,-0.24857211,0.14237472
O=C(O)c1c(cccc1Cl)Cl,-0.24171233,-0.20862412,-0.3262763,-0.061079025,-0.38041997,-0.17846704,-0.17670584,-0.22475494,0.10514041
O=C1NC(=O)NC(=O)N1,-1.0118489,-1.2408581,-1.0950577,-1.0008318,-1.0708027,-1.1163907,-1.2908444,-1.1180906,0.110092536
CC(C(C(C)C)O)(CO)C,-0.34937024,-0.2613883,-0.28964925,-0.071056604,-0.36509705,-0.40496993,-0.27404332,-0.28793925,0.10905834
Cc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,0.39103842,0.09207165,0.40298045,0.34201884,0.24262917,0.22170854,0.3380283,0.2900679,0.11110756
CN(C)C=O,0.009808421,-0.03159249,0.10258818,0.17980123,-0.042868376,0.22173369,0.14667284,0.08373479,0.10597402
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,-0.027952433,-0.1466496,0.046002984,0.32341242,-0.2745602,-0.014217615,0.22353601,0.018510222,0.20500192
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.07312262,0.049587727,0.014710784,0.06552982,-0.2884786,-0.05747819,0.0430187,-0.014283879,0.1286225
CC(C1=NC(=O)C=C(N1)C)C,-0.063765764,-0.19931126,-0.048381567,-0.012451291,-0.24837375,-0.33834195,-0.028537512,-0.13416615,0.1273199
COC(=O)Nc1[nH]c2ccccc2n1,0.3789773,0.24004173,0.13136029,0.3092543,0.09189129,0.31110477,0.022745132,0.2121964,0.1320946
O=C(O)COc1ccc(Cl)cc1Cl,-0.4860525,-0.56502056,-0.17359662,-0.12085056,-0.64253116,-0.44037175,-0.12890673,-0.36533284,0.21960185
C=CCOP(=O)(OCC=C)OCC=C,-0.06111765,-0.22465372,-0.21338606,0.01069963,-0.02367866,-0.27258372,0.011159539,-0.110508665,0.122034624
ClCC=C,0.2538272,0.13681471,0.21104825,0.4323758,0.18080115,0.22957098,0.334826,0.25418058,0.09990217
c1ccc2ncccc2c1,0.46651447,0.75793993,0.83179426,0.7255436,0.68897367,0.69266236,0.8214445,0.7121247,0.122331426
OC(=O)c1cc2ccccc2cc1O,0.45957327,0.53607166,0.29559577,0.35139275,0.3268565,0.4297787,0.2564546,0.37938902,0.09932751
O=C(O)C1CCCCC1(C(=O)O),0.32941437,0.283031,0.35697007,0.6370902,0.2209835,0.21257126,0.39574802,0.34797266,0.14432256
C1COCCN1,0.2749871,-0.032963276,0.142833,0.32482457,0.15445304,0.22478604,-0.015162826,0.15339395,0.13694479
OC(=O)C(O)(c1ccccc1)c2ccccc2,-0.439116,-0.36935234,-0.46371675,-0.25750804,-0.5567298,-0.42052436,-0.3900597,-0.41385815,0.091808744
CN(C)P(=O)(N(C)C)N(C)C,-0.48178148,-0.83437467,-0.42702127,-0.20514345,-0.41815352,-0.5099485,-0.49508715,-0.4816443,0.18657798
O=C(Nc1cc2cc(cc(c2cc1)O)S(=O)(=O)O)Nc1cc2cc(cc(c2cc1)O)S(=O)(=O)O,-0.27955437,0.1280657,-0.3871913,-0.122507334,-0.57219267,-0.3693056,-0.18800187,-0.2558125,0.22380504
CC\C(C)=N\O,0.18520844,0.2752838,0.21695805,0.14358962,-0.091655254,0.186445,0.27369988,0.1699328,0.12497072
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-0.5933721,-0.60040355,-0.45346594,-0.30072165,-0.7344749,-0.4808631,-0.15693045,-0.4743188,0.1954061
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.0118489,-1.2408581,-1.0950577,-1.0008318,-1.0708027,-1.1163907,-1.2908444,-1.1180906,0.110092536
CCCCCCCCCCCCOS(=O)(=O)O,0.98586035,0.76163924,0.66984487,0.8407998,0.8381512,0.77567184,0.7660781,0.80543506,0.0979897
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.27856135,0.25455928,0.22791708,0.16833544,0.2872485,0.10151291,0.27436435,0.22749984,0.068894826
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,-0.07707524,-0.15695715,-0.06425834,-0.047887802,-0.11975241,-0.22396708,7.164478e-05,-0.098546624,0.074744396
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,0.515296,0.43234026,0.40580618,0.49664378,0.5508466,0.2565894,0.5286747,0.45517096,0.10188588
NC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,0.04895401,0.0024546385,0.15213215,0.06942093,0.030436993,0.19963527,0.10351002,0.08664914,0.06988614
