SMILES,SM1_Dz(p),SpMaxA_B(s),P_VSA_v_3,P_VSA_p_2,MLOGP2,LOGP99,ESOL,BLTA96,logBCF
Oc1c(cc(cc1Br)C#N)Br,-0.669878554,0.619983264,136.7582124,73.74269893,7.001878512,2.788880017,-3.863571142,-3.876106293,0.84
COc1c(cc(c(c1Cl)Cl)Cl)O,-1.037410417,0.526161519,153.5504848,53.68323105,7.488276366,3.360999927,-3.741649594,-3.966471518,2.46
COc1ccc(cc1)N(=O)=O,-1.648658626,0.710446101,56.78822295,67.41685311,2.892526637,2.126599975,-2.264500243,-2.930742966,0.93
O=N(=O)c1ccc(cc1)N(=O)=O,-1.945910149,0.651541649,43.418485,112.8339304,3.55662235,2.549399972,-2.456735344,-3.115900939,-0.4
N=C(Nc1ccccc1)Nc1ccccc1,-1.029619417,0.355677926,102.1750626,67.6934677,9.53839967,3.145369954,-3.468901115,-4.318429968,1.05
CC(C)CN1CCOCC1,-1.029619417,0.436550533,33.15229132,14.12420178,1.002142142,0.974600047,-1.448105919,-2.231070498,0.23
CCNc1ccccc1,-0.470003629,0.500908645,61.06889352,18.01075068,4.807788676,2.118399978,-2.2962685,-3.422667024,1.05
Clc1ccc(c(c1)Cl)Oc1c(cc(cc1Cl)Cl)Cl,-0.212284808,0.282889659,271.1143465,10.99988789,27.19748426,6.745899849,-6.486258361,-6.445120733,3.95
CCCCCCCCCCSSCCCCCCCCCC,0.580090458,0.163362128,120.3657968,0,54.42773293,8.649200007,-6.143811622,-8.607515363,1.15
CC(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C(=O)OCC#C,-2.122285491,0.341702644,184.4611227,74.93012024,11.10283328,3.610099914,-4.43700213,-4.562091427,1.53
OC(=O)CNCP(O)(O)=O,-1.957951644,0.747853794,4.263508521,180.3659396,3.840039253,-1.204199925,0.541541935,0.72960181,1.4
CC(=C)CC(C)(C)C,-5.32907E-15,0.543299836,56.78784373,0,9.896432642,2.998700038,-2.681352197,-4.375859603,2.81
CC(C)(C)C(O)(CCc1ccc(cc1)Cl)Cn1cncn1,-1.336920277,0.299001276,134.6273814,77.90845079,16.1060582,3.341499977,-4.045518665,-5.243235379,2
Nc1cccc(c1)Cl,-0.341672975,0.614818563,83.31098804,32.89718747,4.524735886,1.922200024,-2.45080234,-3.357142658,0.33
Oc1cccc(c1)Cl,-0.696790535,0.789123017,80.55424049,42.68334316,4.524735886,2.045599967,-2.596083794,-3.357142658,1.14
CC(CCl)OC(C)CCl,-0.595865058,0.517008912,101.6468233,10.99988789,5.170437494,2.257599972,-2.422399848,-3.503859603,1.02
Clc1cc(cc(c1)Cl)Cl,0.456221592,0.557192927,156.3764942,0,16.5069556,3.646799929,-4.068578467,-5.292875287,3.14
