SMILES,logBCF,pred_logBCF
Oc1c(cc(cc1Br)C#N)Br,0.84,1.3501576
COc1c(cc(c(c1Cl)Cl)Cl)O,2.46,2.4218311
COc1ccc(cc1)N(=O)=O,0.93,0.7173985
O=N(=O)c1ccc(cc1)N(=O)=O,-0.4,0.39953062
N=C(Nc1ccccc1)Nc1ccccc1,1.05,0.7486605
CC(C)CN1CCOCC1,0.23,0.86784965
CCNc1ccccc1,1.05,0.8395516
Clc1ccc(c(c1)Cl)Oc1c(cc(cc1Cl)Cl)Cl,3.95,4.0003076
CCCCCCCCCCSSCCCCCCCCCC,1.15,0.98066247
CC(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C(=O)OCC#C,1.53,1.9196767
OC(=O)CNCP(O)(O)=O,1.4,0.65572375
CC(=C)CC(C)(C)C,2.81,3.111501
CC(C)(C)C(O)(CCc1ccc(cc1)Cl)Cn1cncn1,2,1.6334743
Nc1cccc(c1)Cl,0.33,0.7319103
Oc1cccc(c1)Cl,1.14,1.2480803
CC(CCl)OC(C)CCl,1.02,0.84557396
Clc1cc(cc(c1)Cl)Cl,3.14,3.1531281
Cc1ccccc1,0.92,0.9713616
Clc1ccccn1,1.03,0.7731207
CCCCCl,1.22,1.4116685
NCCNCCN,0.5,0.39179137
ClCCOCCCl,0.62,0.67022955
CCc1ccc(cc1)C(=O)NN(C(=O)c1cc(cc(c1)C)C)C(C)(C)C,1.84,0.9574493
Clc1ccc(cc1)CCC(Cn1cncn1)(C#N)c1ccccc1,2.2,1.8820612
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,0.08,-0.4743188
OCC(CO)(CO)CO,0.03,0.27810025
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,1.68,1.488578
ClCCOP(=O)(OCCCl)OCCCl,0.16,0.17145208
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.55,1.8269651
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,1.9,1.7557591
OC(=O)c1ccccc1Cl,0.75,0.35392755
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,1.14,1.1234558
CC1COC(Cn2cncn2)(O1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,2.5,2.0049875
OC(c1ccccc1)c1ccc(cc1)Cl,1.82,1.8173802
O=C(c1ccccc1)c1ccccc1,1.01,0.8993663
COP(=S)(OC)Oc1ccc(c(c1)C)N(=O)=O,1.89,1.5921404
CC(O)CN(CC(C)O)CC(C)O,-0.49,0.4857722
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,2.54,0.6161373
CCNc1nc(nc(n1)NCC)Cl,0.84,0.4892321
Fc1ccc(cc1)Oc1ccnc2cc(cc(c12)Cl)Cl,3.7,3.3274844
CC(Cl)(Cl)C(O)=O,0.76,0.78669566
CC1(CCC2C(=C1)CCC1C2(C)CCCC1(C)C(O)=O)C=C,1.92,1.7510687
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,3.12,3.2701352
Clc1ccccc1-c1ccccc1Cl,3.64,3.8191364
COc1ccc(c(c1)O)C(=O)c1ccccc1,2.03,1.9311006
CCCCC(CC)CN1C(=O)C2C(C1=O)C1(CCC2(C)C=C1)C(C)C,3.07,2.926846
Cc1nn(c(c1C=NOCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,3.2,2.3746257
CC(C)(CC(=C)c1ccc(cc1)O)c1ccc(cc1)O,1.59,1.6179234
Cc1ccc(c(c1)Cc1ccccc1)C,3.23,3.1938798
Brc1c(c(c(c(c1Br)Br)-c1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.67,0.8597832
CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(c1)C(F)(F)F,2.63,2.7309253
CC(C)N(C(=O)COc1nnc(s1)C(F)(F)F)c1ccc(cc1)F,1.85,1.4638824
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.19,2.676482
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,2.89,2.8117366
CCC(C)(C)C(=O)OC1=C(C(=O)OC21CCCCC2)c1cc(cc(c1)Cl)Cl,0.15,2.429613
Sc1nc2ccccc2s1,0.65,0.70710105
CNC(=O)C(=NOC)c1ccccc1COc1cc(ccc1C)C,1.68,1.8777081
C[N+]1(C)CCCCC1,0.3,0.88085026
C=CCOP(=O)(OCC=C)OCC=C,0.01,-0.110508665
OC(=O)c1nc(ccc1Cl)Cl,0,-0.0586524
CC(=C)c1ccc(cc1)Cl,2.87,2.9093044
Clc1cc(c(c(c1)Cl)N(=O)=O)Cl,2.6,2.3555295
CCNc1nc(nc(n1)NC(C)C)Cl,0.73,0.77055734
Clc1cccc(c1)-c1cccc(c1)Cl,2.63,3.757315
c1ccc2c(c1)-c1cccc3cccc-2c13,3.5,3.2413478
COP(=S)(Oc1cc(c(cc1Cl)Br)Cl)c1ccccc1,3.78,3.156353
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,1.61,0.8130139
c1ccc2c3ccccc3c3ccccc3c2c1,2.41,2.80658
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,2.04,1.5391723
Nc1cccc2c(cccc12)N,0.46,0.63768256
c1ccc2c(c1)ccc1nc3c(ccc4ccccc34)cc21,2.03,2.9936392
CN(C)C(=O)Oc1nc(nc(c1C)C)N(C)C,1.38,0.7482103
CNC(=O)ON=C(SC)C(=O)N(C)C,0.3,0.380616
Clc1ccc(c(c1)Cl)-c1ccc(cc1Cl)Cl,4.39,4.287577
CCCCCCCCCCCCN=C(N)N,1.2,1.8794192
CCCOC(=O)NCCCN(C)C,1.73,0.55526936
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,1.89,1.7903441
CN(C)c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C,1.07,0.7940441
Cc1ccc2c(ccc3ccccc23)c1,3.48,2.9055817
CC(C)CCCCCCCO,2.51,2.2313116
Cc1cc(ccc1N(=O)=O)O,1.16,1.1361104
CCCCCCCCN1SC=CC1=O,2.22,2.1589878
CNC(=O)Oc1cc(cc(c1)C)C,0.35,0.47496933
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)-c1ccccc1,3.88,3.8717685
CC(C)CCCCCCCCCCO,2.73,2.9132822
CCN(CC)C(=O)SCc1ccc(cc1)Cl,2.25,2.57918
CCCCCCCCC=CCCCCCCCCC(CC(O)=O)C(O)=O,0.22,0.2737787
ClC1C2(Cl)C=CC1(Cl)C(Cl)(Cl)C2(Cl)Cl,4.05,2.9927065
C1CCCCCCCCCCC1,3.95,3.3319194
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,2.73,2.3795533
COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,1.89,1.6576604
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,0.62,0.7504992
Cc1cc(cc(c1Br)Br)OCC1CO1,1.11,2.0868776
CCCCC(C)C(C)C,3.32,3.42099
COCN(COC)c1nc(nc(n1)N(COC)COC)N(COC)COC,0.32,-0.24857211
CNC(=O)Oc1cc(c(c(c1)C)N(C)C)C,1.42,1.175681
COc1cc(ccc1N(=O)=O)Oc1ccc(cc1Cl)Cl,3.59,3.3277888
